Item,Weight,MRP,MRP_Imputed
FDU50,5.75,112.8176,112.8176
FDT12,0.0,226.8062,226.8062
FDK58,11.35,100.0016,100.0016
FDO08,0.0,165.7526,165.7526
NCW29,14.0,130.431,130.431
FDE04,19.75,179.766,179.766
NCB19,6.525,85.0882,85.0882
FDV15,10.3,103.9648,103.9648
FDL58,5.78,264.7568,264.7568
FDA08,11.85,164.1526,164.1526
FDT43,16.35,50.1324,50.1324
NCX06,0.0,182.5976,182.5976
FDT20,10.5,37.6164,37.6164
FDB41,19.0,48.0718,48.0718
NCN55,14.6,238.8538,238.8538
FDE40,0.0,62.9194,62.9194
FDX49,0.0,232.63,232.63
NCM53,18.75,104.628,104.628
FDE36,5.26,161.8868,161.8868
FDN57,18.25,140.2154,140.2154
FDI24,0.0,177.937,177.937
FDI19,15.1,242.7512,242.7512
FDF24,15.5,81.5934,81.5934
FDG52,13.65,45.7402,45.7402
DRF36,16.1,189.3846,189.3846
FDS45,0.0,107.3622,107.3622
FDX40,12.85,39.7164,39.7164
DRK12,9.5,32.99,32.99
DRC27,13.8,245.1802,245.1802
FDL58,5.78,263.7568,263.7568
NCD30,19.7,96.0726,96.0726
NCZ54,14.65,161.5552,161.5552
FDE10,6.67,130.0626,130.0626
FDR44,6.11,131.2968,131.2968
FDP28,13.65,260.0936,260.0936
FDX15,17.2,160.6578,160.6578
FDA39,6.32,40.2822,40.2822
FDY24,4.88,52.9298,52.9298
FDC60,5.425,88.3514,88.3514
FDH28,15.85,37.2506,37.2506
FDT25,7.5,121.7072,121.7072
DRJ13,12.65,161.5578,161.5578
NCO07,0.0,211.956,211.956
FDW20,20.75,124.173,124.173
DRF27,0.0,152.134,152.134
FDS49,9.0,79.7644,79.7644
FDX25,0.0,181.9292,181.9292
NCX42,0.0,165.6526,165.6526
FDG33,0.0,170.4764,170.4764
FDL56,14.1,86.4198,86.4198
FDF14,7.55,152.334,152.334
NCD06,13.0,45.406,45.406
DRM47,0.0,192.8846,192.8846
FDS46,0.0,118.7782,118.7782
FDB35,12.3,92.9804,92.9804
FDX21,0.0,109.8912,109.8912
NCU05,0.0,79.9618,79.9618
NCR38,17.25,251.3724,251.3724
NCR18,15.85,42.7112,42.7112
NCU41,18.85,192.1846,192.1846
FDY56,16.35,227.6062,227.6062
DRJ51,14.1,229.0668,229.0668
FDK21,7.905,249.0408,249.0408
FDY25,12.0,179.3976,179.3976
FDU44,12.15,163.4552,163.4552
FDL43,10.1,75.367,75.367
FDF05,17.5,262.491,262.491
DRF15,0.0,152.034,152.034
FDL20,17.1,112.3886,112.3886
FDV32,7.785,61.451,61.451
FDJ34,11.8,125.9704,125.9704
FDG08,13.15,171.8764,171.8764
FDQ04,0.0,41.5796,41.5796
FDW13,8.5,51.1324,51.1324
NCI17,8.645,96.341,96.341
FDY03,17.6,110.9202,110.9202
FDS12,9.1,127.5362,127.5362
FDJ55,12.8,225.9404,225.9404
DRK01,7.63,95.4436,95.4436
FDG28,9.285,246.4144,246.4144
FDY38,13.6,231.03,231.03
FDN01,8.895,176.237,176.237
NCR54,16.35,195.211,195.211
FDG29,17.6,43.3454,43.3454
FDG24,7.975,85.225,85.225
FDG59,15.85,36.7164,36.7164
FDM28,15.7,178.666,178.666
FDW04,8.985,128.831,128.831
FDS26,20.35,260.1594,260.1594
FDQ56,6.59,85.6908,85.6908
FDK51,19.85,264.0884,264.0884
FDL22,16.85,91.4488,91.4488
FDH19,0.0,173.1738,173.1738
FDY55,16.75,256.4988,256.4988
FDY03,17.6,110.5202,110.5202
FDK21,7.905,250.4408,250.4408
FDZ10,0.0,126.202,126.202
FDZ32,7.785,103.1964,103.1964
NCZ18,7.825,253.0698,253.0698
NCF07,0.0,101.0016,101.0016
DRE49,20.75,153.0024,153.0024
FDJ08,0.0,190.3846,190.3846
FDT39,6.26,151.1366,151.1366
FDE08,18.2,147.3734,147.3734
NCD06,13.0,46.306,46.306
FDB57,20.25,222.1772,222.1772
NCT54,8.695,95.5094,95.5094
DRF49,7.27,113.5518,113.5518
FDM25,0.0,174.0712,174.0712
FDF20,12.85,198.4768,198.4768
FDH27,7.075,142.7128,142.7128
FDV60,0.0,196.211,196.211
FDY59,8.195,94.3462,94.3462
FDK36,7.09,47.9034,47.9034
NCM31,6.095,141.4154,141.4154
FDE33,19.35,80.2644,80.2644
FDU36,6.15,99.3384,99.3384
FDV13,0.0,87.9856,87.9856
FDV20,0.0,125.2678,125.2678
NCQ54,17.7,167.0474,167.0474
FDO23,17.85,93.7436,93.7436
DRE60,9.395,224.972,224.972
DRP47,15.75,250.5382,250.5382
FDB21,7.475,241.2854,241.2854
FDR04,7.075,98.0068,98.0068
FDX23,6.445,92.6436,92.6436
FDX19,19.1,235.0958,235.0958
FDD40,20.25,193.6162,193.6162
FDA01,15.0,59.1904,59.1904
FDS33,6.67,89.1514,89.1514
FDM50,0.0,60.222,60.222
FDB29,16.7,112.7176,112.7176
FDF46,7.07,115.5834,115.5834
FDA33,6.48,148.0076,148.0076
FDC08,19.0,228.272,228.272
FDB53,13.35,147.5392,147.5392
FDY31,0.0,146.6418,146.6418
DRQ35,0.0,122.4388,122.4388
FDX36,9.695,223.9404,223.9404
DRD13,15.0,62.6168,62.6168
FDC52,11.15,149.9708,149.9708
FDB45,20.85,103.2306,103.2306
NCK19,9.8,194.3478,194.3478
FDV51,16.35,165.0842,165.0842
FDZ35,9.6,101.299,101.299
NCW17,0.0,129.9994,129.9994
FDV59,13.35,216.7166,216.7166
DRH39,20.7,76.367,76.367
FDN60,0.0,158.4604,158.4604
FDU55,16.2,260.6278,260.6278
FDN58,0.0,230.9984,230.9984
FDC41,0.0,76.867,76.867
FDO01,0.0,129.3994,129.3994
NCO43,5.5,101.3016,101.3016
FDQ07,15.1,221.7456,221.7456
FDF28,15.7,122.9046,122.9046
FDM01,7.895,104.4332,104.4332
FDY49,0.0,164.5184,164.5184
FDR24,17.35,88.183,88.183
NCY18,7.285,174.3054,174.3054
NCY30,20.25,180.9976,180.9976
FDJ22,0.0,190.9504,190.9504
DRI37,15.85,59.5904,59.5904
FDL27,6.17,66.3826,66.3826
NCO30,19.5,182.2608,182.2608
NCB07,19.2,197.611,197.611
FDX25,16.7,181.2292,181.2292
FDP59,20.85,104.0648,104.0648
FDR59,14.5,260.4594,260.4594
FDT27,11.395,233.1616,233.1616
DRI01,7.97,174.0422,174.0422
FDU09,7.71,55.2956,55.2956
FDH26,19.25,141.7496,141.7496
FDH27,7.075,142.2128,142.2128
FDN39,0.0,166.0816,166.0816
FDH40,11.6,79.9276,79.9276
FDJ56,0.0,98.77,98.77
DRN47,12.1,178.566,178.566
NCO17,10.0,118.244,118.244
FDX60,14.35,81.896,81.896
FDT22,10.395,58.222,58.222
FDX26,0.0,182.6292,182.6292
FDG45,8.1,211.4902,211.4902
FDD44,8.05,256.4646,256.4646
FDS15,9.195,108.7596,108.7596
FDL51,20.7,212.5876,212.5876
FDL32,15.7,110.1544,110.1544
FDZ07,0.0,60.2194,60.2194
NCW53,0.0,193.8162,193.8162
NCA54,16.5,180.0318,180.0318
FDX09,9.0,176.437,176.437
FDO51,6.785,41.2112,41.2112
FDW49,19.5,178.6002,178.6002
FDB27,7.575,195.2768,195.2768
FDF45,18.2,57.7904,57.7904
FDV02,16.75,169.8106,169.8106
FDY28,7.47,214.3218,214.3218
FDX31,0.0,231.7958,231.7958
FDR43,0.0,38.019,38.019
FDP51,13.85,119.4124,119.4124
FDL52,6.635,37.4506,37.4506
FDR44,6.11,130.4968,130.4968
FDB34,15.25,86.2198,86.2198
FDC50,15.85,96.4094,96.4094
FDT57,15.2,235.1248,235.1248
FDP22,0.0,52.6666,52.6666
DRE49,20.75,150.5024,150.5024
FDM40,10.195,143.2154,143.2154
FDY32,7.605,164.021,164.021
FDW07,18.0,88.5514,88.5514
FDU02,0.0,228.9352,228.9352
NCF18,18.35,191.3504,191.3504
FDQ56,6.59,84.8908,84.8908
FDN58,13.8,230.0984,230.0984
FDG35,21.2,173.5738,173.5738
FDY34,10.5,166.4842,166.4842
NCE19,8.97,52.7956,52.7956
NCK31,0.0,50.9666,50.9666
NCJ29,10.6,86.1224,86.1224
FDT59,13.65,231.1668,231.1668
NCX41,19.0,211.0244,211.0244
FDU45,0.0,115.3518,115.3518
FDW24,0.0,48.9034,48.9034
FDF22,6.865,212.8218,212.8218
FDM60,10.8,40.2138,40.2138
FDR02,16.7,110.2886,110.2886
DRP35,0.0,126.2336,126.2336
FDS48,15.15,150.1708,150.1708
NCZ42,10.5,238.3248,238.3248
FDZ38,17.6,174.2422,174.2422
FDH19,19.35,175.4738,175.4738
NCB55,15.7,59.4562,59.4562
FDC15,18.1,155.5288,155.5288
FDF11,10.195,239.6538,239.6538
FDW35,0.0,41.6454,41.6454
FDB44,6.655,211.0586,211.0586
NCC06,19.0,127.3336,127.3336
FDR04,7.075,98.0068,98.0068
FDB17,13.15,181.2976,181.2976
FDW43,20.1,226.8036,226.8036
FDA27,20.35,256.7672,256.7672
NCU41,18.85,190.1846,190.1846
FDY56,16.35,227.1062,227.1062
FDV39,11.3,196.2426,196.2426
FDN32,17.5,182.6266,182.6266
FDW07,18.0,87.4514,87.4514
FDZ27,7.935,51.535,51.535
FDW23,0.0,37.3164,37.3164
FDU01,20.25,184.5924,184.5924
FDF10,15.5,149.1418,149.1418
DRH03,0.0,91.812,91.812
FDW27,0.0,155.7314,155.7314
DRI13,15.35,218.0508,218.0508
NCR05,10.1,200.2084,200.2084
FDB29,16.7,115.4176,115.4176
FDL51,20.7,213.4876,213.4876
FDB11,16.0,223.8404,223.8404
FDI35,14.0,180.7634,180.7634
FDX08,12.85,181.4318,181.4318
FDP59,20.85,105.6648,105.6648
NCJ18,12.35,120.5124,120.5124
FDJ41,6.85,261.6594,261.6594
FDU08,10.3,101.0042,101.0042
FDS09,0.0,49.6008,49.6008
DRH15,8.775,45.9428,45.9428
NCV17,18.85,129.2626,129.2626
NCO54,0.0,56.7614,56.7614
FDE24,14.85,141.0812,141.0812
FDH53,20.5,84.3592,84.3592
FDZ13,7.84,51.935,51.935
FDW28,18.25,196.7452,196.7452
FDU46,10.3,85.854,85.854
NCE43,12.5,169.9448,169.9448
FDS26,0.0,260.5594,260.5594
FDB14,20.25,93.212,93.212
DRB48,0.0,40.2822,40.2822
NCC42,15.0,140.3838,140.3838
FDQ20,8.325,38.7138,38.7138
FDA13,15.85,38.6506,38.6506
FDZ15,13.1,117.3782,117.3782
NCV42,6.26,111.3228,111.3228
DRI51,17.25,173.1764,173.1764
FDO28,5.765,119.9098,119.9098
NCS54,13.6,175.437,175.437
FDH16,10.5,88.783,88.783
FDG24,7.975,85.125,85.125
FDR52,12.65,192.1846,192.1846
NCH06,12.3,247.846,247.846
FDA36,5.985,184.8924,184.8924
FDU56,0.0,184.7266,184.7266
FDT09,15.15,132.5284,132.5284
FDU25,12.35,56.4246,56.4246
FDK41,14.3,84.9224,84.9224
NCT54,8.695,93.4094,93.4094
FDV51,16.35,163.8842,163.8842
FDM24,6.135,151.3366,151.3366
NCO30,19.5,185.0608,185.0608
FDQ45,9.5,182.3608,182.3608
DRK59,8.895,235.8616,235.8616
FDW28,18.25,196.8452,196.8452
FDC02,21.35,258.3278,258.3278
FDR21,19.7,174.837,174.837
FDN48,0.0,90.0804,90.0804
FDT44,16.6,117.8466,117.8466
FDX14,0.0,74.0354,74.0354
FDH57,10.895,133.6284,133.6284
FDH28,0.0,37.4506,37.4506
NCT41,0.0,151.3024,151.3024
FDO11,0.0,248.8092,248.8092
NCP42,8.51,195.2478,195.2478
FDN09,14.15,243.9828,243.9828
FDP32,6.65,128.8678,128.8678
FDV57,15.25,177.966,177.966
FDW28,18.25,196.5452,196.5452
FDR56,0.0,196.8768,196.8768
FDA40,16.0,87.4856,87.4856
NCG42,19.2,127.831,127.831
NCK54,12.15,117.815,117.815
FDE16,8.895,208.9954,208.9954
FDB15,10.895,263.4568,263.4568
FDC40,16.0,76.1986,76.1986
FDE53,0.0,106.928,106.928
FDK24,9.195,43.6744,43.6744
FDW31,11.35,201.0742,201.0742
NCX29,10.0,144.0102,144.0102
NCM07,9.395,82.4908,82.4908
DRN36,0.0,95.9752,95.9752
FDQ37,20.75,192.8478,192.8478
FDK43,9.8,128.402,128.402
FDK28,5.695,258.5646,258.5646
FDR43,18.2,37.819,37.819
FDL48,19.35,49.2034,49.2034
DRL23,18.35,106.6938,106.6938
NCX42,6.36,163.6526,163.6526
DRD37,9.8,46.506,46.506
FDZ47,0.0,99.9042,99.9042
NCJ54,0.0,231.7642,231.7642
FDL52,6.635,39.7506,39.7506
FDC15,18.1,156.7288,156.7288
NCD19,8.93,56.0614,56.0614
FDD08,8.3,38.9506,38.9506
NCN18,8.895,112.7544,112.7544
FDY56,16.35,225.9062,225.9062
NCI29,8.6,140.5154,140.5154
NCE06,0.0,160.2894,160.2894
FDC08,19.0,227.772,227.772
FDU52,7.56,157.263,157.263
FDN16,12.6,104.899,104.899
NCM55,15.6,184.7924,184.7924
FDR49,8.71,49.5376,49.5376
FDC15,18.1,158.1288,158.1288
FDB53,13.35,150.2392,150.2392
FDK44,16.6,173.3738,173.3738
FDA16,6.695,221.9456,221.9456
FDO19,0.0,47.4034,47.4034
FDO04,16.6,57.2614,57.2614
NCL19,15.35,145.047,145.047
FDA44,19.7,54.593,54.593
FDR60,14.3,78.6328,78.6328
FDV37,0.0,195.8426,195.8426
FDG53,10.0,138.718,138.718
DRG01,14.8,76.467,76.467
FDB38,0.0,160.692,160.692
FDI27,8.71,43.8744,43.8744
FDD29,12.15,252.0698,252.0698
NCR41,17.85,97.0094,97.0094
FDW44,9.5,171.3448,171.3448
FDU21,11.8,34.7558,34.7558
FDI14,14.1,139.8496,139.8496
FDW50,0.0,168.4158,168.4158
FDN39,19.35,168.3816,168.3816
FDT31,19.75,190.6872,190.6872
FDJ14,10.3,78.696,78.696
NCQ43,0.0,108.5912,108.5912
FDZ22,0.0,84.925,84.925
FDU38,10.8,193.4504,193.4504
FDS32,17.75,139.9838,139.9838
DRH13,8.575,106.328,106.328
DRF03,19.1,40.2138,40.2138
FDJ20,20.7,123.4388,123.4388
FDE22,0.0,157.892,157.892
FDX22,6.785,211.0928,211.0928
DRM11,6.57,259.7278,259.7278
FDL58,5.78,264.9568,264.9568
FDL25,6.92,93.1804,93.1804
FDD40,20.25,194.1162,194.1162
FDT08,13.65,149.005,149.005
FDO22,13.5,81.596,81.596
NCM41,16.5,92.612,92.612
FDJ21,16.7,146.5102,146.5102
FDC53,8.68,99.7384,99.7384
DRK35,0.0,36.2506,36.2506
FDQ09,7.235,115.2834,115.2834
DRB48,16.75,39.3822,39.3822
DRE25,15.35,92.112,92.112
FDL08,10.8,245.9144,245.9144
NCV42,6.26,110.2228,110.2228
FDW03,5.63,105.3306,105.3306
FDL25,6.92,91.8804,91.8804
FDC17,12.15,212.0928,212.0928
FDK44,16.6,175.5738,175.5738
FDE34,9.195,182.7634,182.7634
FDP10,19.0,104.3622,104.3622
FDZ22,9.395,83.825,83.825
NCK19,9.8,192.1478,192.1478
FDO44,0.0,109.2228,109.2228
NCU41,18.85,189.1846,189.1846
NCF31,9.13,152.3024,152.3024
FDG14,9.0,152.2024,152.2024
NCH30,17.1,114.586,114.586
FDR36,6.715,40.2454,40.2454
NCJ30,5.82,167.779,167.779
FDR08,18.7,110.2886,110.2886
FDU04,7.93,123.2414,123.2414
NCQ50,18.75,211.7218,211.7218
FDL46,0.0,117.7466,117.7466
DRK37,5.0,188.853,188.853
FDK48,7.445,76.8354,76.8354
FDV58,20.85,193.9452,193.9452
FDN27,20.85,115.1808,115.1808
FDZ52,19.2,112.9886,112.9886
NCF42,17.35,175.6712,175.6712
FDQ48,14.3,98.1726,98.1726
FDW49,19.5,179.3002,179.3002
FDR58,6.675,90.7462,90.7462
NCE07,8.18,143.8154,143.8154
FDK14,6.98,83.4934,83.4934
FDC11,0.0,87.9172,87.9172
FDL22,16.85,90.7488,90.7488
NCQ41,14.8,196.3794,196.3794
FDX46,12.3,57.3562,57.3562
FDC35,7.435,206.9638,206.9638
FDH45,15.1,42.8796,42.8796
FDX33,9.195,160.5578,160.5578
DRJ35,10.1,59.9878,59.9878
FDC40,16.0,79.5986,79.5986
FDO19,17.7,48.1034,48.1034
FDP13,8.1,39.448,39.448
FDP24,20.6,120.1756,120.1756
NCQ42,20.35,127.9678,127.9678
FDY59,8.195,93.1462,93.1462
FDU14,17.75,248.675,248.675
FDB21,7.475,240.6854,240.6854
FDT32,19.0,188.7214,188.7214
FDK20,12.6,124.0072,124.0072
FDX09,0.0,174.837,174.837
FDM01,7.895,102.6332,102.6332
DRI37,0.0,58.7904,58.7904
FDL20,17.1,112.3886,112.3886
FDU13,8.355,148.5418,148.5418
FDE05,0.0,145.2102,145.2102
FDE58,18.5,118.4124,118.4124
FDT32,0.0,189.9214,189.9214
FDZ01,8.975,101.899,101.899
FDM08,10.1,224.4088,224.4088
FDS58,9.285,158.6578,158.6578
FDZ26,11.6,238.3222,238.3222
FDC46,0.0,183.4266,183.4266
FDY51,12.5,220.7798,220.7798
FDL34,16.0,142.3496,142.3496
DRG39,14.15,51.6982,51.6982
NCG43,20.2,94.1462,94.1462
FDT01,13.65,211.5902,211.5902
NCR38,17.25,253.1724,253.1724
DRF01,5.655,147.4102,147.4102
FDF53,20.75,182.2318,182.2318
FDS45,5.175,105.4622,105.4622
FDR20,20.0,46.2744,46.2744
FDY07,11.8,46.5402,46.5402
FDD38,16.75,102.8674,102.8674
DRF15,18.35,155.034,155.034
FDH32,12.8,95.141,95.141
NCJ42,19.75,103.0332,103.0332
FDB56,8.75,187.6556,187.6556
FDD03,13.3,234.03,234.03
NCL18,18.85,194.6136,194.6136
FDW22,9.695,222.9114,222.9114
FDE32,20.7,37.5506,37.5506
FDA34,0.0,174.408,174.408
FDJ08,11.1,191.7846,191.7846
FDG38,8.975,83.3224,83.3224
FDD29,12.15,253.1698,253.1698
NCE31,7.67,35.4216,35.4216
FDS19,13.8,76.9012,76.9012
FDU11,4.785,120.1098,120.1098
FDL02,20.0,105.3622,105.3622
FDO51,0.0,43.4112,43.4112
DRK23,8.395,254.104,254.104
FDO27,6.175,95.2752,95.2752
FDB16,8.21,89.2198,89.2198
FDA44,19.7,55.393,55.393
NCB18,19.6,89.6514,89.6514
NCL53,7.5,175.3028,175.3028
FDR16,5.845,214.4218,214.4218
NCQ05,11.395,151.6708,151.6708
FDF44,7.17,132.1968,132.1968
FDU50,5.75,114.7176,114.7176
FDG20,15.5,178.2028,178.2028
FDD58,7.76,99.77,99.77
FDT01,13.65,212.9902,212.9902
FDK15,10.8,98.3042,98.3042
FDJ08,11.1,189.2846,189.2846
FDS10,0.0,182.0318,182.0318
FDJ55,12.8,226.8404,226.8404
FDU32,8.785,123.0414,123.0414
FDG09,20.6,185.9556,185.9556
FDE39,7.89,121.0782,121.0782
FDU56,16.85,185.8266,185.8266
NCH55,16.35,127.402,127.402
FDX33,0.0,159.4578,159.4578
FDR24,17.35,87.983,87.983
FDC33,0.0,197.3768,197.3768
NCV54,0.0,116.8124,116.8124
NCQ02,12.6,186.7556,186.7556
NCU17,5.32,101.4674,101.4674
NCZ06,0.0,255.2698,255.2698
FDV37,13.0,199.4426,199.4426
DRH25,0.0,50.2324,50.2324
NCI43,19.85,46.3376,46.3376
NCQ53,17.6,237.159,237.159
NCT18,14.6,181.7976,181.7976
FDF14,7.55,152.734,152.734
FDM14,13.8,106.9254,106.9254
FDX57,17.25,99.2068,99.2068
NCV05,10.1,153.1656,153.1656
FDX39,14.3,212.5586,212.5586
FDA23,9.8,100.6016,100.6016
NCV06,11.3,194.4478,194.4478
NCE31,7.67,36.3216,36.3216
DRI39,13.8,55.893,55.893
FDH21,10.395,160.0604,160.0604
FDR26,20.7,175.8028,175.8028
FDA14,0.0,147.176,147.176
FDG21,17.35,149.605,149.605
NCQ38,16.35,104.828,104.828
FDN20,19.35,167.0474,167.0474
NCN29,15.2,50.3034,50.3034
FDI28,14.3,78.2302,78.2302
FDA03,0.0,146.8102,146.8102
FDZ28,20.0,127.3678,127.3678
FDO52,0.0,172.1106,172.1106
FDU10,10.1,38.2848,38.2848
FDP13,0.0,41.548,41.548
FDV02,0.0,170.7106,170.7106
FDS28,8.18,56.9588,56.9588
FDW49,19.5,179.8002,179.8002
FDP33,18.7,254.7672,254.7672
FDJ03,12.35,48.5692,48.5692
FDQ51,16.0,45.5718,45.5718
DRK23,8.395,253.704,253.704
FDU11,4.785,119.7098,119.7098
NCK06,5.03,122.6756,122.6756
FDY09,15.6,174.3054,174.3054
NCY18,7.285,173.6054,173.6054
FDA10,20.35,120.9072,120.9072
FDO34,17.7,165.9816,165.9816
FDE38,0.0,164.3842,164.3842
FDF40,20.25,248.4092,248.4092
FDY02,8.945,264.791,264.791
FDS03,0.0,66.0826,66.0826
FDB59,18.25,199.0084,199.0084
