Item_Identifier,Item_Weight,Item_MRP,Item_Weight + 2,Item_Weight_imputed,Item_MRP_imputed
FDR12,0.0,171.3764,0.0,0.0,171.3764
FDG20,15.5,177.0028,17.5,15.5,177.0028
FDZ55,6.055,160.992,8.055,6.055,160.992
FDQ49,0.0,155.963,0.0,0.0,155.963
FDN33,6.305,95.6436,8.305,6.305,95.6436
FDN27,20.85,117.2808,22.85,20.85,117.2808
FDW20,20.75,122.173,22.75,20.75,122.173
DRG27,8.895,39.9138,10.895,8.895,39.9138
DRI25,19.6,55.1614,21.6,19.6,55.1614
FDA44,19.7,57.893,21.7,19.7,57.893
NCR17,9.8,114.5492,11.8,9.8,114.5492
FDU04,0.0,120.0414,0.0,0.0,120.0414
FDF41,12.15,246.046,14.15,12.15,246.046
FDB56,8.75,187.4556,10.75,8.75,187.4556
NCP18,0.0,149.9708,0.0,0.0,149.9708
FDB56,8.75,187.8556,10.75,8.75,187.8556
FDT28,13.3,151.0708,15.3,13.3,151.0708
FDD10,0.0,178.5344,0.0,0.0,178.5344
FDW57,8.31,179.1028,10.31,8.31,179.1028
DRB48,16.75,38.7822,18.75,16.75,38.7822
FDP09,19.75,212.0902,21.75,19.75,212.0902
FDH14,17.1,141.1838,19.1,17.1,141.1838
FDA47,10.5,163.121,12.5,10.5,163.121
FDG12,6.635,121.3098,8.635,6.635,121.3098
DRE60,0.0,225.372,0.0,0.0,225.372
DRK49,14.15,41.4138,16.15,14.15,41.4138
FDD03,13.3,232.53,15.3,13.3,232.53
FDS52,8.89,102.4016,10.89,8.89,102.4016
FDW39,0.0,176.937,0.0,0.0,176.937
FDX34,0.0,121.7098,0.0,0.0,121.7098
FDV11,9.1,173.2054,11.1,9.1,173.2054
FDD17,7.5,239.0906,9.5,7.5,239.0906
FDZ16,16.85,192.4478,18.85,16.85,192.4478
FDZ46,7.485,109.0228,9.485,7.485,109.0228
DRA12,11.6,140.3154,13.6,11.6,140.3154
FDY58,11.65,227.0694,13.65,11.65,227.0694
NCF19,13.0,47.5034,15.0,13.0,47.5034
DRJ13,12.65,159.0578,14.65,12.65,159.0578
FDB14,20.25,92.512,22.25,20.25,92.512
FDJ38,8.6,190.153,10.6,8.6,190.153
FDW11,12.6,62.7194,14.6,12.6,62.7194
FDL40,17.7,95.041,19.7,17.7,95.041
DRI49,14.15,82.4276,16.15,14.15,82.4276
FDV38,19.25,52.7956,21.25,19.25,52.7956
DRG23,8.88,151.7682,10.88,8.88,151.7682
NCP30,20.5,40.2822,22.5,20.5,40.2822
FDY25,0.0,180.5976,0.0,0.0,180.5976
NCH54,13.5,160.292,15.5,13.5,160.292
NCR53,0.0,224.4404,0.0,0.0,224.4404
FDS52,8.89,101.7016,10.89,8.89,101.7016
FDG02,7.855,188.5188,9.855,7.855,188.5188
NCO26,7.235,116.0492,9.235,7.235,116.0492
FDH35,0.0,165.4526,0.0,0.0,165.4526
FDB51,6.92,60.5852,8.92,6.92,60.5852
FDX44,9.3,90.8172,11.3,9.3,90.8172
NCN07,18.5,132.1284,20.5,18.5,132.1284
NCC31,8.02,154.5972,10.02,8.02,154.5972
NCX54,9.195,105.1622,11.195,9.195,105.1622
NCO55,12.8,105.5938,14.8,12.8,105.5938
NCC30,16.6,177.6344,18.6,16.6,177.6344
FDI16,14.0,53.064,16.0,14.0,53.064
FDP16,18.6,246.3802,20.6,18.6,246.3802
FDB11,16.0,226.8404,18.0,16.0,226.8404
NCB06,17.6,160.692,19.6,17.6,160.692
FDA45,21.25,178.237,23.25,21.25,178.237
NCO26,7.235,117.5492,9.235,7.235,117.5492
DRJ25,14.6,50.3692,16.6,14.6,50.3692
FDR28,13.85,161.521,15.85,13.85,161.521
FDI04,13.65,197.6426,15.65,13.65,197.6426
DRK12,0.0,31.29,0.0,0.0,31.29
FDX20,7.365,226.172,9.365,7.365,226.172
NCI18,18.35,223.5746,20.35,18.35,223.5746
FDB36,5.465,132.5626,7.465,5.465,132.5626
FDN13,18.6,99.8358,20.6,18.6,99.8358
DRD24,13.85,140.9154,15.85,13.85,140.9154
FDQ28,14.0,154.5656,16.0,14.0,154.5656
FDM22,14.0,54.764,16.0,14.0,54.764
FDR07,0.0,97.0094,0.0,0.0,97.0094
FDV25,5.905,222.5456,7.905,5.905,222.5456
DRF49,7.27,114.2518,9.27,7.27,114.2518
FDW51,6.155,214.556,8.155000000000001,6.155,214.556
DRL01,19.5,233.4958,21.5,19.5,233.4958
FDP25,15.2,216.8824,17.2,15.2,216.8824
FDL50,12.15,125.0046,14.15,12.15,125.0046
NCB30,0.0,198.8084,0.0,0.0,198.8084
FDW11,12.6,61.9194,14.6,12.6,61.9194
NCM43,14.5,164.821,16.5,14.5,164.821
FDK44,16.6,173.0738,18.6,16.6,173.0738
FDM15,11.8,151.4366,13.8,11.8,151.4366
FDS31,13.1,178.8318,15.1,13.1,178.8318
FDI32,17.7,115.1834,19.7,17.7,115.1834
FDR47,17.85,196.5794,19.85,17.85,196.5794
FDB35,12.3,92.6804,14.3,12.3,92.6804
NCU05,11.8,81.4618,13.8,11.8,81.4618
DRY23,0.0,42.1112,0.0,0.0,42.1112
FDO24,11.1,157.4604,13.1,11.1,157.4604
FDQ28,0.0,153.0656,0.0,0.0,153.0656
FDV39,11.3,198.1426,13.3,11.3,198.1426
NCO17,0.0,117.944,0.0,0.0,117.944
FDU50,5.75,112.8176,7.75,5.75,112.8176
FDT12,0.0,226.8062,0.0,0.0,226.8062
FDK58,11.35,100.0016,13.35,11.35,100.0016
FDO08,0.0,165.7526,0.0,0.0,165.7526
NCW29,14.0,130.431,16.0,14.0,130.431
FDE04,19.75,179.766,21.75,19.75,179.766
NCB19,6.525,85.0882,8.525,6.525,85.0882
FDV15,10.3,103.9648,12.3,10.3,103.9648
FDL58,5.78,264.7568,7.78,5.78,264.7568
FDA08,11.85,164.1526,13.85,11.85,164.1526
FDT43,16.35,50.1324,18.35,16.35,50.1324
NCX06,0.0,182.5976,0.0,0.0,182.5976
FDT20,10.5,37.6164,12.5,10.5,37.6164
FDB41,19.0,48.0718,21.0,19.0,48.0718
NCN55,14.6,238.8538,16.6,14.6,238.8538
FDE40,0.0,62.9194,0.0,0.0,62.9194
FDX49,0.0,232.63,0.0,0.0,232.63
NCM53,18.75,104.628,20.75,18.75,104.628
FDE36,5.26,161.8868,7.26,5.26,161.8868
FDN57,18.25,140.2154,20.25,18.25,140.2154
FDI24,0.0,177.937,0.0,0.0,177.937
FDI19,15.1,242.7512,17.1,15.1,242.7512
FDF24,15.5,81.5934,17.5,15.5,81.5934
FDG52,13.65,45.7402,15.65,13.65,45.7402
DRF36,16.1,189.3846,18.1,16.1,189.3846
FDS45,0.0,107.3622,0.0,0.0,107.3622
FDX40,12.85,39.7164,14.85,12.85,39.7164
DRK12,9.5,32.99,11.5,9.5,32.99
DRC27,13.8,245.1802,15.8,13.8,245.1802
FDL58,5.78,263.7568,7.78,5.78,263.7568
NCD30,19.7,96.0726,21.7,19.7,96.0726
NCZ54,14.65,161.5552,16.65,14.65,161.5552
FDE10,6.67,130.0626,8.67,6.67,130.0626
FDR44,6.11,131.2968,8.11,6.11,131.2968
FDP28,13.65,260.0936,15.65,13.65,260.0936
FDX15,17.2,160.6578,19.2,17.2,160.6578
FDA39,6.32,40.2822,8.32,6.32,40.2822
FDY24,4.88,52.9298,6.88,4.88,52.9298
FDC60,5.425,88.3514,7.425,5.425,88.3514
FDH28,15.85,37.2506,17.85,15.85,37.2506
FDT25,7.5,121.7072,9.5,7.5,121.7072
DRJ13,12.65,161.5578,14.65,12.65,161.5578
NCO07,0.0,211.956,0.0,0.0,211.956
FDW20,20.75,124.173,22.75,20.75,124.173
DRF27,0.0,152.134,0.0,0.0,152.134
FDS49,9.0,79.7644,11.0,9.0,79.7644
FDX25,0.0,181.9292,0.0,0.0,181.9292
NCX42,0.0,165.6526,0.0,0.0,165.6526
FDG33,0.0,170.4764,0.0,0.0,170.4764
FDL56,14.1,86.4198,16.1,14.1,86.4198
FDF14,7.55,152.334,9.55,7.55,152.334
NCD06,13.0,45.406,15.0,13.0,45.406
DRM47,0.0,192.8846,0.0,0.0,192.8846
FDS46,0.0,118.7782,0.0,0.0,118.7782
FDB35,12.3,92.9804,14.3,12.3,92.9804
FDX21,0.0,109.8912,0.0,0.0,109.8912
NCU05,0.0,79.9618,0.0,0.0,79.9618
NCR38,17.25,251.3724,19.25,17.25,251.3724
NCR18,15.85,42.7112,17.85,15.85,42.7112
NCU41,18.85,192.1846,20.85,18.85,192.1846
FDY56,16.35,227.6062,18.35,16.35,227.6062
DRJ51,14.1,229.0668,16.1,14.1,229.0668
FDK21,7.905,249.0408,9.905000000000001,7.905,249.0408
FDY25,12.0,179.3976,14.0,12.0,179.3976
FDU44,12.15,163.4552,14.15,12.15,163.4552
FDL43,10.1,75.367,12.1,10.1,75.367
FDF05,17.5,262.491,19.5,17.5,262.491
DRF15,0.0,152.034,0.0,0.0,152.034
FDL20,17.1,112.3886,19.1,17.1,112.3886
FDV32,7.785,61.451,9.785,7.785,61.451
FDJ34,11.8,125.9704,13.8,11.8,125.9704
FDG08,13.15,171.8764,15.15,13.15,171.8764
FDQ04,0.0,41.5796,0.0,0.0,41.5796
FDW13,8.5,51.1324,10.5,8.5,51.1324
NCI17,8.645,96.341,10.645,8.645,96.341
FDY03,17.6,110.9202,19.6,17.6,110.9202
FDS12,9.1,127.5362,11.1,9.1,127.5362
FDJ55,12.8,225.9404,14.8,12.8,225.9404
DRK01,7.63,95.4436,9.629999999999999,7.63,95.4436
FDG28,9.285,246.4144,11.285,9.285,246.4144
FDY38,13.6,231.03,15.6,13.6,231.03
FDN01,8.895,176.237,10.895,8.895,176.237
NCR54,16.35,195.211,18.35,16.35,195.211
FDG29,17.6,43.3454,19.6,17.6,43.3454
FDG24,7.975,85.225,9.975,7.975,85.225
FDG59,15.85,36.7164,17.85,15.85,36.7164
FDM28,15.7,178.666,17.7,15.7,178.666
FDW04,8.985,128.831,10.985,8.985,128.831
FDS26,20.35,260.1594,22.35,20.35,260.1594
FDQ56,6.59,85.6908,8.59,6.59,85.6908
FDK51,19.85,264.0884,21.85,19.85,264.0884
FDL22,16.85,91.4488,18.85,16.85,91.4488
FDH19,0.0,173.1738,0.0,0.0,173.1738
FDY55,16.75,256.4988,18.75,16.75,256.4988
FDY03,17.6,110.5202,19.6,17.6,110.5202
FDK21,7.905,250.4408,9.905000000000001,7.905,250.4408
FDZ10,0.0,126.202,0.0,0.0,126.202
FDZ32,7.785,103.1964,9.785,7.785,103.1964
NCZ18,7.825,253.0698,9.825,7.825,253.0698
NCF07,0.0,101.0016,0.0,0.0,101.0016
DRE49,20.75,153.0024,22.75,20.75,153.0024
FDJ08,0.0,190.3846,0.0,0.0,190.3846
FDT39,6.26,151.1366,8.26,6.26,151.1366
FDE08,18.2,147.3734,20.2,18.2,147.3734
NCD06,13.0,46.306,15.0,13.0,46.306
FDB57,20.25,222.1772,22.25,20.25,222.1772
NCT54,8.695,95.5094,10.695,8.695,95.5094
DRF49,7.27,113.5518,9.27,7.27,113.5518
FDM25,0.0,174.0712,0.0,0.0,174.0712
FDF20,12.85,198.4768,14.85,12.85,198.4768
FDH27,7.075,142.7128,9.075,7.075,142.7128
FDV60,0.0,196.211,0.0,0.0,196.211
FDY59,8.195,94.3462,10.195,8.195,94.3462
FDK36,7.09,47.9034,9.09,7.09,47.9034
NCM31,6.095,141.4154,8.094999999999999,6.095,141.4154
FDE33,19.35,80.2644,21.35,19.35,80.2644
FDU36,6.15,99.3384,8.15,6.15,99.3384
FDV13,0.0,87.9856,0.0,0.0,87.9856
FDV20,0.0,125.2678,0.0,0.0,125.2678
NCQ54,17.7,167.0474,19.7,17.7,167.0474
FDO23,17.85,93.7436,19.85,17.85,93.7436
DRE60,9.395,224.972,11.395,9.395,224.972
DRP47,15.75,250.5382,17.75,15.75,250.5382
FDB21,7.475,241.2854,9.475,7.475,241.2854
FDR04,7.075,98.0068,9.075,7.075,98.0068
FDX23,6.445,92.6436,8.445,6.445,92.6436
FDX19,19.1,235.0958,21.1,19.1,235.0958
FDD40,20.25,193.6162,22.25,20.25,193.6162
FDA01,15.0,59.1904,17.0,15.0,59.1904
FDS33,6.67,89.1514,8.67,6.67,89.1514
FDM50,0.0,60.222,0.0,0.0,60.222
FDB29,16.7,112.7176,18.7,16.7,112.7176
FDF46,7.07,115.5834,9.07,7.07,115.5834
FDA33,6.48,148.0076,8.48,6.48,148.0076
FDC08,19.0,228.272,21.0,19.0,228.272
FDB53,13.35,147.5392,15.35,13.35,147.5392
FDY31,0.0,146.6418,0.0,0.0,146.6418
DRQ35,0.0,122.4388,0.0,0.0,122.4388
FDX36,9.695,223.9404,11.695,9.695,223.9404
DRD13,15.0,62.6168,17.0,15.0,62.6168
FDC52,11.15,149.9708,13.15,11.15,149.9708
FDB45,20.85,103.2306,22.85,20.85,103.2306
NCK19,9.8,194.3478,11.8,9.8,194.3478
FDV51,16.35,165.0842,18.35,16.35,165.0842
FDZ35,9.6,101.299,11.6,9.6,101.299
NCW17,0.0,129.9994,0.0,0.0,129.9994
FDV59,13.35,216.7166,15.35,13.35,216.7166
DRH39,20.7,76.367,22.7,20.7,76.367
FDN60,0.0,158.4604,0.0,0.0,158.4604
FDU55,16.2,260.6278,18.2,16.2,260.6278
FDN58,0.0,230.9984,0.0,0.0,230.9984
FDC41,0.0,76.867,0.0,0.0,76.867
FDO01,0.0,129.3994,0.0,0.0,129.3994
NCO43,5.5,101.3016,7.5,5.5,101.3016
FDQ07,15.1,221.7456,17.1,15.1,221.7456
FDF28,15.7,122.9046,17.7,15.7,122.9046
FDM01,7.895,104.4332,9.895,7.895,104.4332
FDY49,0.0,164.5184,0.0,0.0,164.5184
FDR24,17.35,88.183,19.35,17.35,88.183
NCY18,7.285,174.3054,9.285,7.285,174.3054
NCY30,20.25,180.9976,22.25,20.25,180.9976
FDJ22,0.0,190.9504,0.0,0.0,190.9504
DRI37,15.85,59.5904,17.85,15.85,59.5904
FDL27,6.17,66.3826,8.17,6.17,66.3826
NCO30,19.5,182.2608,21.5,19.5,182.2608
NCB07,19.2,197.611,21.2,19.2,197.611
FDX25,16.7,181.2292,18.7,16.7,181.2292
FDP59,20.85,104.0648,22.85,20.85,104.0648
FDR59,14.5,260.4594,16.5,14.5,260.4594
FDT27,11.395,233.1616,13.395,11.395,233.1616
DRI01,7.97,174.0422,9.969999999999999,7.97,174.0422
FDU09,7.71,55.2956,9.71,7.71,55.2956
FDH26,19.25,141.7496,21.25,19.25,141.7496
FDH27,7.075,142.2128,9.075,7.075,142.2128
FDN39,0.0,166.0816,0.0,0.0,166.0816
FDH40,11.6,79.9276,13.6,11.6,79.9276
FDJ56,0.0,98.77,0.0,0.0,98.77
DRN47,12.1,178.566,14.1,12.1,178.566
NCO17,10.0,118.244,12.0,10.0,118.244
FDX60,14.35,81.896,16.35,14.35,81.896
FDT22,10.395,58.222,12.395,10.395,58.222
FDX26,0.0,182.6292,0.0,0.0,182.6292
FDG45,8.1,211.4902,10.1,8.1,211.4902
FDD44,8.05,256.4646,10.05,8.05,256.4646
FDS15,9.195,108.7596,11.195,9.195,108.7596
FDL51,20.7,212.5876,22.7,20.7,212.5876
FDL32,15.7,110.1544,17.7,15.7,110.1544
FDZ07,0.0,60.2194,0.0,0.0,60.2194
NCW53,0.0,193.8162,0.0,0.0,193.8162
NCA54,16.5,180.0318,18.5,16.5,180.0318
FDX09,9.0,176.437,11.0,9.0,176.437
FDO51,6.785,41.2112,8.785,6.785,41.2112
FDW49,19.5,178.6002,21.5,19.5,178.6002
FDB27,7.575,195.2768,9.575,7.575,195.2768
FDF45,18.2,57.7904,20.2,18.2,57.7904
FDV02,16.75,169.8106,18.75,16.75,169.8106
FDY28,7.47,214.3218,9.469999999999999,7.47,214.3218
FDX31,0.0,231.7958,0.0,0.0,231.7958
FDR43,0.0,38.019,0.0,0.0,38.019
FDP51,13.85,119.4124,15.85,13.85,119.4124
FDL52,6.635,37.4506,8.635,6.635,37.4506
FDR44,6.11,130.4968,8.11,6.11,130.4968
FDB34,15.25,86.2198,17.25,15.25,86.2198
FDC50,15.85,96.4094,17.85,15.85,96.4094
FDT57,15.2,235.1248,17.2,15.2,235.1248
FDP22,0.0,52.6666,0.0,0.0,52.6666
DRE49,20.75,150.5024,22.75,20.75,150.5024
FDM40,10.195,143.2154,12.195,10.195,143.2154
FDY32,7.605,164.021,9.605,7.605,164.021
FDW07,18.0,88.5514,20.0,18.0,88.5514
FDU02,0.0,228.9352,0.0,0.0,228.9352
NCF18,18.35,191.3504,20.35,18.35,191.3504
FDQ56,6.59,84.8908,8.59,6.59,84.8908
FDN58,13.8,230.0984,15.8,13.8,230.0984
FDG35,21.2,173.5738,23.2,21.2,173.5738
FDY34,10.5,166.4842,12.5,10.5,166.4842
NCE19,8.97,52.7956,10.97,8.97,52.7956
NCK31,0.0,50.9666,0.0,0.0,50.9666
NCJ29,10.6,86.1224,12.6,10.6,86.1224
FDT59,13.65,231.1668,15.65,13.65,231.1668
NCX41,19.0,211.0244,21.0,19.0,211.0244
FDU45,0.0,115.3518,0.0,0.0,115.3518
FDW24,0.0,48.9034,0.0,0.0,48.9034
FDF22,6.865,212.8218,8.865,6.865,212.8218
FDM60,10.8,40.2138,12.8,10.8,40.2138
FDR02,16.7,110.2886,18.7,16.7,110.2886
DRP35,0.0,126.2336,0.0,0.0,126.2336
FDS48,15.15,150.1708,17.15,15.15,150.1708
NCZ42,10.5,238.3248,12.5,10.5,238.3248
FDZ38,17.6,174.2422,19.6,17.6,174.2422
FDH19,19.35,175.4738,21.35,19.35,175.4738
NCB55,15.7,59.4562,17.7,15.7,59.4562
FDC15,18.1,155.5288,20.1,18.1,155.5288
FDF11,10.195,239.6538,12.195,10.195,239.6538
FDW35,0.0,41.6454,0.0,0.0,41.6454
FDB44,6.655,211.0586,8.655000000000001,6.655,211.0586
NCC06,19.0,127.3336,21.0,19.0,127.3336
FDR04,7.075,98.0068,9.075,7.075,98.0068
FDB17,13.15,181.2976,15.15,13.15,181.2976
FDW43,20.1,226.8036,22.1,20.1,226.8036
FDA27,20.35,256.7672,22.35,20.35,256.7672
NCU41,18.85,190.1846,20.85,18.85,190.1846
FDY56,16.35,227.1062,18.35,16.35,227.1062
FDV39,11.3,196.2426,13.3,11.3,196.2426
FDN32,17.5,182.6266,19.5,17.5,182.6266
FDW07,18.0,87.4514,20.0,18.0,87.4514
FDZ27,7.935,51.535,9.934999999999999,7.935,51.535
FDW23,0.0,37.3164,0.0,0.0,37.3164
FDU01,20.25,184.5924,22.25,20.25,184.5924
FDF10,15.5,149.1418,17.5,15.5,149.1418
DRH03,0.0,91.812,0.0,0.0,91.812
FDW27,0.0,155.7314,0.0,0.0,155.7314
DRI13,15.35,218.0508,17.35,15.35,218.0508
NCR05,10.1,200.2084,12.1,10.1,200.2084
FDB29,16.7,115.4176,18.7,16.7,115.4176
FDL51,20.7,213.4876,22.7,20.7,213.4876
FDB11,16.0,223.8404,18.0,16.0,223.8404
FDI35,14.0,180.7634,16.0,14.0,180.7634
FDX08,12.85,181.4318,14.85,12.85,181.4318
FDP59,20.85,105.6648,22.85,20.85,105.6648
NCJ18,12.35,120.5124,14.35,12.35,120.5124
FDJ41,6.85,261.6594,8.85,6.85,261.6594
FDU08,10.3,101.0042,12.3,10.3,101.0042
FDS09,0.0,49.6008,0.0,0.0,49.6008
DRH15,8.775,45.9428,10.775,8.775,45.9428
NCV17,18.85,129.2626,20.85,18.85,129.2626
NCO54,0.0,56.7614,0.0,0.0,56.7614
FDE24,14.85,141.0812,16.85,14.85,141.0812
FDH53,20.5,84.3592,22.5,20.5,84.3592
FDZ13,7.84,51.935,9.84,7.84,51.935
FDW28,18.25,196.7452,20.25,18.25,196.7452
FDU46,10.3,85.854,12.3,10.3,85.854
NCE43,12.5,169.9448,14.5,12.5,169.9448
FDS26,0.0,260.5594,0.0,0.0,260.5594
FDB14,20.25,93.212,22.25,20.25,93.212
DRB48,0.0,40.2822,0.0,0.0,40.2822
NCC42,15.0,140.3838,17.0,15.0,140.3838
FDQ20,8.325,38.7138,10.325,8.325,38.7138
FDA13,15.85,38.6506,17.85,15.85,38.6506
FDZ15,13.1,117.3782,15.1,13.1,117.3782
NCV42,6.26,111.3228,8.26,6.26,111.3228
DRI51,17.25,173.1764,19.25,17.25,173.1764
FDO28,5.765,119.9098,7.765,5.765,119.9098
NCS54,13.6,175.437,15.6,13.6,175.437
FDH16,10.5,88.783,12.5,10.5,88.783
FDG24,7.975,85.125,9.975,7.975,85.125
FDR52,12.65,192.1846,14.65,12.65,192.1846
NCH06,12.3,247.846,14.3,12.3,247.846
FDA36,5.985,184.8924,7.985,5.985,184.8924
FDU56,0.0,184.7266,0.0,0.0,184.7266
FDT09,15.15,132.5284,17.15,15.15,132.5284
FDU25,12.35,56.4246,14.35,12.35,56.4246
FDK41,14.3,84.9224,16.3,14.3,84.9224
NCT54,8.695,93.4094,10.695,8.695,93.4094
FDV51,16.35,163.8842,18.35,16.35,163.8842
FDM24,6.135,151.3366,8.135,6.135,151.3366
NCO30,19.5,185.0608,21.5,19.5,185.0608
FDQ45,9.5,182.3608,11.5,9.5,182.3608
DRK59,8.895,235.8616,10.895,8.895,235.8616
FDW28,18.25,196.8452,20.25,18.25,196.8452
FDC02,21.35,258.3278,23.35,21.35,258.3278
FDR21,19.7,174.837,21.7,19.7,174.837
FDN48,0.0,90.0804,0.0,0.0,90.0804
FDT44,16.6,117.8466,18.6,16.6,117.8466
FDX14,0.0,74.0354,0.0,0.0,74.0354
FDH57,10.895,133.6284,12.895,10.895,133.6284
FDH28,0.0,37.4506,0.0,0.0,37.4506
NCT41,0.0,151.3024,0.0,0.0,151.3024
FDO11,0.0,248.8092,0.0,0.0,248.8092
NCP42,8.51,195.2478,10.51,8.51,195.2478
FDN09,14.15,243.9828,16.15,14.15,243.9828
FDP32,6.65,128.8678,8.65,6.65,128.8678
FDV57,15.25,177.966,17.25,15.25,177.966
FDW28,18.25,196.5452,20.25,18.25,196.5452
FDR56,0.0,196.8768,0.0,0.0,196.8768
FDA40,16.0,87.4856,18.0,16.0,87.4856
NCG42,19.2,127.831,21.2,19.2,127.831
NCK54,12.15,117.815,14.15,12.15,117.815
FDE16,8.895,208.9954,10.895,8.895,208.9954
FDB15,10.895,263.4568,12.895,10.895,263.4568
FDC40,16.0,76.1986,18.0,16.0,76.1986
FDE53,0.0,106.928,0.0,0.0,106.928
FDK24,9.195,43.6744,11.195,9.195,43.6744
FDW31,11.35,201.0742,13.35,11.35,201.0742
NCX29,10.0,144.0102,12.0,10.0,144.0102
NCM07,9.395,82.4908,11.395,9.395,82.4908
DRN36,0.0,95.9752,0.0,0.0,95.9752
FDQ37,20.75,192.8478,22.75,20.75,192.8478
FDK43,9.8,128.402,11.8,9.8,128.402
FDK28,5.695,258.5646,7.695,5.695,258.5646
FDR43,18.2,37.819,20.2,18.2,37.819
FDL48,19.35,49.2034,21.35,19.35,49.2034
DRL23,18.35,106.6938,20.35,18.35,106.6938
NCX42,6.36,163.6526,8.36,6.36,163.6526
DRD37,9.8,46.506,11.8,9.8,46.506
